id,NObeyesdad
21039,Walking
21040,Public_Transportation
21041,Walking
21042,Walking
21043,Public_Transportation
21044,Walking
21045,Public_Transportation
21046,Walking
21047,Public_Transportation
21048,Public_Transportation
21049,Public_Transportation
21050,Walking
21051,Public_Transportation
21052,Public_Transportation
21053,Public_Transportation
21054,Walking
21055,Public_Transportation
21056,Public_Transportation
21057,Public_Transportation
21058,Motorbike
21059,Walking
21060,Motorbike
21061,Public_Transportation
21062,Motorbike
21063,Motorbike
21064,Walking
21065,Public_Transportation
21066,Public_Transportation
21067,Walking
21068,Walking
21069,Walking
21070,Public_Transportation
21071,Public_Transportation
21072,Public_Transportation
21073,Public_Transportation
21074,Motorbike
21075,Public_Transportation
21076,Public_Transportation
21077,Motorbike
21078,Public_Transportation
21079,Public_Transportation
21080,Public_Transportation
21081,Motorbike
21082,Public_Transportation
21083,Public_Transportation
21084,Public_Transportation
21085,Walking
21086,Motorbike
21087,Walking
21088,Walking
21089,Walking
21090,Walking
21091,Public_Transportation
21092,Walking
21093,Public_Transportation
21094,Walking
21095,Walking
21096,Walking
21097,Public_Transportation
21098,Public_Transportation
21099,Public_Transportation
21100,Walking
21101,Public_Transportation
21102,Public_Transportation
21103,Public_Transportation
21104,Walking
21105,Walking
21106,Walking
21107,Public_Transportation
21108,Walking
21109,Public_Transportation
21110,Public_Transportation
21111,Public_Transportation
21112,Public_Transportation
21113,Motorbike
21114,Walking
21115,Public_Transportation
21116,Motorbike
21117,Public_Transportation
21118,Walking
21119,Motorbike
21120,Public_Transportation
21121,Public_Transportation
21122,Public_Transportation
21123,Public_Transportation
21124,Walking
21125,Public_Transportation
21126,Public_Transportation
21127,Public_Transportation
21128,Walking
21129,Motorbike
21130,Public_Transportation
21131,Walking
21132,Public_Transportation
21133,Public_Transportation
21134,Walking
21135,Public_Transportation
21136,Public_Transportation
21137,Walking
21138,Public_Transportation
21139,Walking
21140,Public_Transportation
21141,Public_Transportation
21142,Public_Transportation
21143,Public_Transportation
21144,Public_Transportation
21145,Public_Transportation
21146,Walking
21147,Walking
21148,Public_Transportation
21149,Walking
21150,Public_Transportation
21151,Public_Transportation
21152,Walking
21153,Motorbike
21154,Public_Transportation
21155,Public_Transportation
21156,Walking
21157,Motorbike
21158,Motorbike
21159,Public_Transportation
21160,Walking
21161,Walking
21162,Public_Transportation
21163,Walking
21164,Public_Transportation
21165,Motorbike
21166,Public_Transportation
21167,Walking
21168,Public_Transportation
21169,Public_Transportation
21170,Motorbike
21171,Motorbike
21172,Public_Transportation
21173,Public_Transportation
21174,Public_Transportation
21175,Motorbike
21176,Public_Transportation
21177,Motorbike
21178,Public_Transportation
21179,Public_Transportation
21180,Motorbike
21181,Public_Transportation
21182,Public_Transportation
21183,Walking
21184,Public_Transportation
21185,Public_Transportation
21186,Public_Transportation
21187,Walking
21188,Motorbike
21189,Motorbike
21190,Motorbike
21191,Walking
21192,Walking
21193,Public_Transportation
21194,Public_Transportation
21195,Public_Transportation
21196,Walking
21197,Public_Transportation
21198,Walking
21199,Public_Transportation
21200,Public_Transportation
21201,Public_Transportation
21202,Walking
21203,Motorbike
21204,Walking
21205,Public_Transportation
21206,Public_Transportation
21207,Walking
21208,Motorbike
21209,Public_Transportation
21210,Motorbike
21211,Public_Transportation
21212,Public_Transportation
21213,Walking
21214,Walking
21215,Walking
21216,Motorbike
21217,Public_Transportation
21218,Motorbike
21219,Public_Transportation
21220,Motorbike
21221,Public_Transportation
21222,Motorbike
21223,Walking
21224,Walking
21225,Public_Transportation
21226,Public_Transportation
21227,Walking
21228,Public_Transportation
21229,Motorbike
21230,Public_Transportation
21231,Public_Transportation
21232,Public_Transportation
21233,Public_Transportation
21234,Motorbike
21235,Public_Transportation
21236,Walking
21237,Public_Transportation
21238,Public_Transportation
21239,Walking
21240,Walking
21241,Public_Transportation
21242,Public_Transportation
21243,Walking
21244,Walking
21245,Motorbike
21246,Public_Transportation
21247,Public_Transportation
21248,Public_Transportation
21249,Motorbike
21250,Motorbike
21251,Walking
21252,Walking
21253,Motorbike
21254,Public_Transportation
21255,Public_Transportation
21256,Public_Transportation
21257,Public_Transportation
21258,Motorbike
21259,Walking
21260,Walking
21261,Walking
21262,Walking
21263,Walking
21264,Walking
21265,Public_Transportation
21266,Walking
21267,Motorbike
21268,Public_Transportation
21269,Public_Transportation
21270,Public_Transportation
21271,Motorbike
21272,Walking
21273,Walking
21274,Walking
21275,Public_Transportation
21276,Public_Transportation
21277,Walking
21278,Public_Transportation
21279,Public_Transportation
21280,Motorbike
21281,Motorbike
21282,Motorbike
21283,Public_Transportation
21284,Walking
21285,Public_Transportation
21286,Public_Transportation
21287,Walking
21288,Public_Transportation
21289,Walking
21290,Public_Transportation
21291,Motorbike
21292,Motorbike
21293,Public_Transportation
21294,Public_Transportation
21295,Walking
21296,Public_Transportation
21297,Motorbike
21298,Public_Transportation
21299,Public_Transportation
21300,Public_Transportation
21301,Public_Transportation
21302,Public_Transportation
21303,Walking
21304,Public_Transportation
21305,Public_Transportation
21306,Public_Transportation
21307,Walking
21308,Walking
21309,Public_Transportation
21310,Motorbike
21311,Walking
21312,Motorbike
21313,Motorbike
21314,Public_Transportation
21315,Public_Transportation
21316,Walking
21317,Public_Transportation
21318,Walking
21319,Motorbike
21320,Public_Transportation
21321,Walking
21322,Public_Transportation
21323,Motorbike
21324,Public_Transportation
21325,Public_Transportation
21326,Motorbike
21327,Public_Transportation
21328,Public_Transportation
21329,Public_Transportation
21330,Public_Transportation
21331,Motorbike
21332,Public_Transportation
21333,Walking
21334,Walking
21335,Walking
21336,Public_Transportation
21337,Motorbike
21338,Public_Transportation
21339,Walking
21340,Walking
21341,Public_Transportation
21342,Walking
21343,Public_Transportation
21344,Walking
21345,Walking
21346,Public_Transportation
21347,Public_Transportation
21348,Walking
21349,Motorbike
21350,Walking
21351,Motorbike
21352,Public_Transportation
21353,Walking
21354,Public_Transportation
21355,Public_Transportation
21356,Walking
21357,Public_Transportation
21358,Walking
21359,Public_Transportation
21360,Public_Transportation
21361,Public_Transportation
21362,Walking
21363,Public_Transportation
21364,Walking
21365,Motorbike
21366,Public_Transportation
21367,Walking
21368,Public_Transportation
21369,Motorbike
21370,Walking
21371,Walking
21372,Walking
21373,Public_Transportation
21374,Public_Transportation
21375,Public_Transportation
21376,Public_Transportation
21377,Walking
21378,Motorbike
21379,Walking
21380,Walking
21381,Walking
21382,Walking
21383,Public_Transportation
21384,Motorbike
21385,Motorbike
21386,Walking
21387,Public_Transportation
21388,Motorbike
21389,Public_Transportation
21390,Walking
21391,Walking
21392,Walking
21393,Public_Transportation
21394,Public_Transportation
21395,Motorbike
21396,Public_Transportation
21397,Walking
21398,Walking
21399,Walking
21400,Walking
21401,Public_Transportation
21402,Public_Transportation
21403,Public_Transportation
21404,Public_Transportation
21405,Public_Transportation
21406,Walking
21407,Public_Transportation
21408,Public_Transportation
21409,Walking
21410,Public_Transportation
21411,Walking
21412,Walking
21413,Walking
21414,Walking
21415,Public_Transportation
21416,Public_Transportation
21417,Motorbike
21418,Public_Transportation
21419,Public_Transportation
21420,Motorbike
21421,Public_Transportation
21422,Motorbike
21423,Public_Transportation
21424,Public_Transportation
21425,Motorbike
21426,Public_Transportation
21427,Public_Transportation
21428,Public_Transportation
21429,Public_Transportation
21430,Public_Transportation
21431,Walking
21432,Walking
21433,Motorbike
21434,Motorbike
21435,Motorbike
21436,Motorbike
21437,Public_Transportation
21438,Walking
21439,Public_Transportation
21440,Public_Transportation
21441,Motorbike
21442,Walking
21443,Walking
21444,Public_Transportation
21445,Motorbike
21446,Motorbike
21447,Walking
21448,Walking
21449,Motorbike
21450,Public_Transportation
21451,Walking
21452,Public_Transportation
21453,Walking
21454,Public_Transportation
21455,Public_Transportation
21456,Public_Transportation
21457,Motorbike
21458,Walking
21459,Walking
21460,Public_Transportation
21461,Motorbike
21462,Public_Transportation
21463,Walking
21464,Public_Transportation
21465,Public_Transportation
21466,Public_Transportation
21467,Public_Transportation
21468,Walking
21469,Walking
21470,Public_Transportation
21471,Public_Transportation
21472,Public_Transportation
21473,Walking
21474,Public_Transportation
21475,Public_Transportation
21476,Public_Transportation
21477,Walking
21478,Motorbike
21479,Public_Transportation
21480,Public_Transportation
21481,Public_Transportation
21482,Public_Transportation
21483,Public_Transportation
21484,Public_Transportation
21485,Walking
21486,Motorbike
21487,Walking
21488,Walking
21489,Public_Transportation
21490,Walking
21491,Motorbike
21492,Motorbike
21493,Public_Transportation
21494,Public_Transportation
21495,Walking
21496,Motorbike
21497,Walking
21498,Motorbike
21499,Walking
21500,Walking
21501,Walking
21502,Walking
21503,Public_Transportation
21504,Public_Transportation
21505,Walking
21506,Public_Transportation
21507,Public_Transportation
21508,Public_Transportation
21509,Public_Transportation
21510,Walking
21511,Walking
21512,Walking
21513,Motorbike
21514,Motorbike
21515,Motorbike
21516,Motorbike
21517,Public_Transportation
21518,Public_Transportation
21519,Walking
21520,Public_Transportation
21521,Walking
21522,Public_Transportation
21523,Walking
21524,Public_Transportation
21525,Public_Transportation
21526,Motorbike
21527,Public_Transportation
21528,Walking
21529,Public_Transportation
21530,Public_Transportation
21531,Walking
21532,Public_Transportation
21533,Public_Transportation
21534,Walking
21535,Walking
21536,Public_Transportation
21537,Walking
21538,Walking
21539,Motorbike
21540,Public_Transportation
21541,Public_Transportation
21542,Motorbike
21543,Public_Transportation
21544,Public_Transportation
21545,Public_Transportation
21546,Walking
21547,Public_Transportation
21548,Motorbike
21549,Public_Transportation
21550,Walking
21551,Public_Transportation
21552,Public_Transportation
21553,Motorbike
21554,Motorbike
21555,Public_Transportation
21556,Public_Transportation
21557,Walking
21558,Walking
21559,Public_Transportation
21560,Public_Transportation
21561,Public_Transportation
21562,Public_Transportation
21563,Public_Transportation
21564,Walking
21565,Public_Transportation
21566,Public_Transportation
21567,Motorbike
21568,Public_Transportation
21569,Public_Transportation
21570,Walking
21571,Walking
21572,Public_Transportation
21573,Public_Transportation
21574,Public_Transportation
21575,Walking
21576,Public_Transportation
21577,Public_Transportation
21578,Motorbike
21579,Public_Transportation
21580,Walking
21581,Walking
21582,Public_Transportation
21583,Motorbike
21584,Motorbike
21585,Public_Transportation
21586,Public_Transportation
21587,Public_Transportation
21588,Public_Transportation
21589,Motorbike
21590,Public_Transportation
21591,Walking
21592,Walking
21593,Public_Transportation
21594,Motorbike
21595,Walking
21596,Public_Transportation
21597,Motorbike
21598,Walking
21599,Public_Transportation
21600,Walking
21601,Walking
21602,Public_Transportation
21603,Public_Transportation
21604,Walking
21605,Walking
21606,Walking
21607,Motorbike
21608,Walking
21609,Motorbike
21610,Public_Transportation
21611,Walking
21612,Walking
21613,Public_Transportation
21614,Public_Transportation
21615,Public_Transportation
21616,Motorbike
21617,Walking
21618,Public_Transportation
21619,Motorbike
21620,Public_Transportation
21621,Motorbike
21622,Motorbike
21623,Public_Transportation
21624,Motorbike
21625,Motorbike
21626,Motorbike
21627,Public_Transportation
21628,Public_Transportation
21629,Public_Transportation
21630,Public_Transportation
21631,Public_Transportation
21632,Public_Transportation
21633,Public_Transportation
21634,Public_Transportation
21635,Public_Transportation
21636,Walking
21637,Walking
21638,Public_Transportation
21639,Walking
21640,Walking
21641,Public_Transportation
21642,Public_Transportation
21643,Walking
21644,Walking
21645,Walking
21646,Motorbike
21647,Motorbike
21648,Public_Transportation
21649,Walking
21650,Public_Transportation
21651,Public_Transportation
21652,Public_Transportation
21653,Public_Transportation
21654,Public_Transportation
21655,Public_Transportation
21656,Public_Transportation
21657,Public_Transportation
21658,Motorbike
21659,Motorbike
21660,Public_Transportation
21661,Motorbike
21662,Public_Transportation
21663,Public_Transportation
21664,Walking
21665,Walking
21666,Public_Transportation
21667,Public_Transportation
21668,Walking
21669,Public_Transportation
21670,Motorbike
21671,Motorbike
21672,Public_Transportation
21673,Motorbike
21674,Public_Transportation
21675,Public_Transportation
21676,Public_Transportation
21677,Public_Transportation
21678,Public_Transportation
21679,Public_Transportation
21680,Public_Transportation
21681,Walking
21682,Public_Transportation
21683,Walking
21684,Public_Transportation
21685,Public_Transportation
21686,Public_Transportation
21687,Public_Transportation
21688,Public_Transportation
21689,Public_Transportation
21690,Public_Transportation
21691,Walking
21692,Motorbike
21693,Public_Transportation
21694,Public_Transportation
21695,Motorbike
21696,Public_Transportation
21697,Walking
21698,Public_Transportation
21699,Walking
21700,Walking
21701,Walking
21702,Walking
21703,Public_Transportation
21704,Motorbike
21705,Public_Transportation
21706,Public_Transportation
21707,Public_Transportation
21708,Public_Transportation
21709,Motorbike
21710,Walking
21711,Walking
21712,Public_Transportation
21713,Walking
21714,Public_Transportation
21715,Public_Transportation
21716,Motorbike
21717,Motorbike
21718,Motorbike
21719,Motorbike
21720,Motorbike
21721,Walking
21722,Public_Transportation
21723,Walking
21724,Walking
21725,Public_Transportation
21726,Walking
21727,Public_Transportation
21728,Walking
21729,Public_Transportation
21730,Public_Transportation
21731,Public_Transportation
21732,Public_Transportation
21733,Public_Transportation
21734,Motorbike
21735,Public_Transportation
21736,Walking
21737,Motorbike
21738,Public_Transportation
21739,Public_Transportation
21740,Walking
21741,Walking
21742,Walking
21743,Public_Transportation
21744,Walking
21745,Public_Transportation
21746,Public_Transportation
21747,Motorbike
21748,Public_Transportation
21749,Public_Transportation
21750,Public_Transportation
21751,Public_Transportation
21752,Walking
21753,Public_Transportation
21754,Public_Transportation
21755,Walking
21756,Motorbike
21757,Public_Transportation
21758,Walking
21759,Walking
21760,Walking
21761,Public_Transportation
21762,Public_Transportation
21763,Public_Transportation
21764,Walking
21765,Walking
21766,Motorbike
21767,Public_Transportation
21768,Public_Transportation
21769,Public_Transportation
21770,Public_Transportation
21771,Public_Transportation
21772,Public_Transportation
21773,Motorbike
21774,Walking
21775,Public_Transportation
21776,Public_Transportation
21777,Public_Transportation
21778,Motorbike
21779,Public_Transportation
21780,Walking
21781,Public_Transportation
21782,Walking
21783,Motorbike
21784,Public_Transportation
21785,Walking
21786,Walking
21787,Motorbike
21788,Public_Transportation
21789,Public_Transportation
21790,Public_Transportation
21791,Public_Transportation
21792,Walking
21793,Motorbike
21794,Public_Transportation
21795,Public_Transportation
21796,Walking
21797,Motorbike
21798,Public_Transportation
21799,Public_Transportation
21800,Public_Transportation
21801,Public_Transportation
21802,Public_Transportation
21803,Walking
21804,Public_Transportation
21805,Public_Transportation
21806,Public_Transportation
21807,Public_Transportation
21808,Motorbike
21809,Public_Transportation
21810,Public_Transportation
21811,Public_Transportation
21812,Motorbike
21813,Walking
21814,Walking
21815,Public_Transportation
21816,Public_Transportation
21817,Motorbike
21818,Motorbike
21819,Walking
21820,Motorbike
21821,Motorbike
21822,Motorbike
21823,Public_Transportation
21824,Public_Transportation
21825,Public_Transportation
21826,Walking
21827,Motorbike
21828,Public_Transportation
21829,Motorbike
21830,Public_Transportation
21831,Walking
21832,Public_Transportation
21833,Public_Transportation
21834,Motorbike
21835,Public_Transportation
21836,Public_Transportation
21837,Walking
21838,Walking
21839,Walking
21840,Walking
21841,Motorbike
21842,Motorbike
21843,Public_Transportation
21844,Public_Transportation
21845,Motorbike
21846,Walking
21847,Public_Transportation
21848,Walking
21849,Public_Transportation
21850,Motorbike
21851,Public_Transportation
21852,Motorbike
21853,Motorbike
21854,Motorbike
21855,Walking
21856,Walking
21857,Public_Transportation
21858,Public_Transportation
21859,Walking
21860,Motorbike
21861,Motorbike
21862,Public_Transportation
21863,Walking
21864,Public_Transportation
21865,Public_Transportation
21866,Public_Transportation
21867,Public_Transportation
21868,Public_Transportation
21869,Walking
21870,Motorbike
21871,Public_Transportation
21872,Walking
21873,Walking
21874,Motorbike
21875,Public_Transportation
21876,Public_Transportation
21877,Public_Transportation
21878,Public_Transportation
21879,Public_Transportation
21880,Public_Transportation
21881,Public_Transportation
21882,Public_Transportation
21883,Walking
21884,Walking
21885,Motorbike
21886,Public_Transportation
21887,Motorbike
21888,Walking
21889,Public_Transportation
21890,Motorbike
21891,Motorbike
21892,Motorbike
21893,Walking
21894,Public_Transportation
21895,Public_Transportation
21896,Motorbike
21897,Public_Transportation
21898,Public_Transportation
21899,Walking
21900,Public_Transportation
21901,Walking
21902,Public_Transportation
21903,Public_Transportation
21904,Public_Transportation
21905,Motorbike
21906,Public_Transportation
21907,Public_Transportation
21908,Public_Transportation
21909,Walking
21910,Public_Transportation
21911,Public_Transportation
21912,Walking
21913,Walking
21914,Public_Transportation
21915,Walking
21916,Public_Transportation
21917,Public_Transportation
21918,Walking
21919,Walking
21920,Public_Transportation
21921,Motorbike
21922,Motorbike
21923,Public_Transportation
21924,Motorbike
21925,Walking
21926,Public_Transportation
21927,Walking
21928,Public_Transportation
21929,Public_Transportation
21930,Motorbike
21931,Public_Transportation
21932,Walking
21933,Public_Transportation
21934,Public_Transportation
21935,Public_Transportation
21936,Motorbike
21937,Walking
21938,Walking
21939,Motorbike
21940,Public_Transportation
21941,Public_Transportation
21942,Public_Transportation
21943,Walking
21944,Public_Transportation
21945,Walking
21946,Walking
21947,Public_Transportation
21948,Walking
21949,Walking
21950,Motorbike
21951,Public_Transportation
21952,Public_Transportation
21953,Walking
21954,Public_Transportation
21955,Motorbike
21956,Public_Transportation
21957,Walking
21958,Motorbike
21959,Public_Transportation
21960,Public_Transportation
21961,Walking
21962,Walking
21963,Public_Transportation
21964,Public_Transportation
21965,Walking
21966,Motorbike
21967,Public_Transportation
21968,Public_Transportation
21969,Public_Transportation
21970,Public_Transportation
21971,Motorbike
21972,Motorbike
21973,Public_Transportation
21974,Public_Transportation
21975,Public_Transportation
21976,Public_Transportation
21977,Motorbike
21978,Motorbike
21979,Walking
21980,Motorbike
21981,Public_Transportation
21982,Public_Transportation
21983,Walking
21984,Public_Transportation
21985,Public_Transportation
21986,Public_Transportation
21987,Public_Transportation
21988,Walking
21989,Motorbike
21990,Motorbike
21991,Motorbike
21992,Public_Transportation
21993,Motorbike
21994,Public_Transportation
21995,Walking
21996,Motorbike
21997,Public_Transportation
21998,Motorbike
21999,Public_Transportation
22000,Public_Transportation
22001,Public_Transportation
22002,Motorbike
22003,Walking
22004,Walking
22005,Walking
22006,Walking
22007,Public_Transportation
22008,Public_Transportation
22009,Public_Transportation
22010,Public_Transportation
22011,Motorbike
22012,Walking
22013,Public_Transportation
22014,Public_Transportation
22015,Public_Transportation
22016,Public_Transportation
22017,Walking
22018,Walking
22019,Motorbike
22020,Public_Transportation
22021,Public_Transportation
22022,Motorbike
22023,Public_Transportation
22024,Public_Transportation
22025,Walking
22026,Public_Transportation
22027,Public_Transportation
22028,Walking
22029,Walking
22030,Walking
22031,Walking
22032,Public_Transportation
22033,Public_Transportation
22034,Motorbike
22035,Public_Transportation
22036,Public_Transportation
22037,Public_Transportation
22038,Motorbike
22039,Motorbike
22040,Public_Transportation
22041,Public_Transportation
22042,Public_Transportation
22043,Motorbike
22044,Public_Transportation
22045,Motorbike
22046,Walking
22047,Public_Transportation
22048,Walking
22049,Walking
22050,Public_Transportation
22051,Public_Transportation
22052,Public_Transportation
22053,Motorbike
22054,Motorbike
22055,Public_Transportation
22056,Walking
22057,Public_Transportation
22058,Motorbike
22059,Walking
22060,Walking
22061,Walking
22062,Public_Transportation
22063,Public_Transportation
22064,Public_Transportation
22065,Public_Transportation
22066,Walking
22067,Motorbike
22068,Public_Transportation
22069,Motorbike
22070,Motorbike
22071,Public_Transportation
22072,Public_Transportation
22073,Public_Transportation
22074,Public_Transportation
22075,Public_Transportation
22076,Public_Transportation
22077,Walking
22078,Public_Transportation
22079,Public_Transportation
22080,Public_Transportation
22081,Motorbike
22082,Walking
22083,Public_Transportation
22084,Public_Transportation
22085,Public_Transportation
22086,Public_Transportation
22087,Public_Transportation
22088,Public_Transportation
22089,Public_Transportation
22090,Motorbike
22091,Public_Transportation
22092,Motorbike
22093,Motorbike
22094,Motorbike
22095,Public_Transportation
22096,Public_Transportation
22097,Walking
22098,Motorbike
22099,Public_Transportation
22100,Public_Transportation
22101,Walking
22102,Public_Transportation
22103,Walking
22104,Motorbike
22105,Public_Transportation
22106,Motorbike
22107,Motorbike
22108,Walking
22109,Motorbike
22110,Walking
22111,Public_Transportation
22112,Walking
22113,Public_Transportation
22114,Motorbike
22115,Public_Transportation
22116,Public_Transportation
22117,Walking
22118,Public_Transportation
22119,Walking
22120,Walking
22121,Motorbike
22122,Walking
22123,Walking
22124,Motorbike
22125,Public_Transportation
22126,Public_Transportation
22127,Public_Transportation
22128,Public_Transportation
22129,Motorbike
22130,Motorbike
22131,Public_Transportation
22132,Motorbike
22133,Public_Transportation
22134,Public_Transportation
22135,Public_Transportation
22136,Walking
22137,Public_Transportation
22138,Motorbike
22139,Public_Transportation
22140,Public_Transportation
22141,Public_Transportation
22142,Public_Transportation
22143,Walking
22144,Walking
22145,Walking
22146,Walking
22147,Public_Transportation
22148,Walking
22149,Walking
22150,Public_Transportation
22151,Motorbike
22152,Public_Transportation
22153,Walking
22154,Motorbike
22155,Walking
22156,Public_Transportation
22157,Public_Transportation
22158,Motorbike
22159,Motorbike
22160,Motorbike
22161,Walking
22162,Walking
22163,Motorbike
22164,Motorbike
22165,Public_Transportation
22166,Motorbike
22167,Walking
22168,Public_Transportation
22169,Motorbike
22170,Public_Transportation
22171,Walking
22172,Public_Transportation
22173,Motorbike
22174,Walking
22175,Walking
22176,Walking
22177,Walking
22178,Motorbike
22179,Walking
22180,Public_Transportation
22181,Public_Transportation
22182,Motorbike
22183,Walking
22184,Motorbike
22185,Walking
22186,Walking
22187,Public_Transportation
22188,Walking
22189,Walking
22190,Public_Transportation
22191,Walking
22192,Motorbike
22193,Motorbike
22194,Walking
22195,Motorbike
22196,Walking
22197,Public_Transportation
22198,Motorbike
22199,Public_Transportation
22200,Public_Transportation
22201,Public_Transportation
22202,Public_Transportation
22203,Walking
22204,Public_Transportation
22205,Walking
22206,Motorbike
22207,Walking
22208,Public_Transportation
22209,Motorbike
22210,Walking
22211,Walking
22212,Walking
22213,Public_Transportation
22214,Walking
22215,Motorbike
22216,Public_Transportation
22217,Public_Transportation
22218,Public_Transportation
22219,Public_Transportation
22220,Walking
22221,Public_Transportation
22222,Public_Transportation
22223,Walking
22224,Public_Transportation
22225,Public_Transportation
22226,Walking
22227,Public_Transportation
22228,Motorbike
22229,Public_Transportation
22230,Public_Transportation
22231,Walking
22232,Public_Transportation
22233,Walking
22234,Public_Transportation
22235,Public_Transportation
22236,Walking
